N4K Kyverno 1.10 Baseline,,,,,,,,,,,
,,,,,,,,,,,
LATENCY,ARPS,,,,,,,,,,
16.48ms,15050.949587/s,,,,,,,,,,
,,,,,,,,,,,
OSS Kyverno 1.10 Baseline,,,,,,,,,,,
,,,,,,,,,,,
LATENCY,ARPS,,,,,,,,,,
16.54ms,14942.256234/s,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Rules,Kyverno Replicas,CPU,MEM,VUs,ITERATIONS,AVG LATENCY OSS ,ARPS OSS,FAILURES,AVG LATENCY N4K ,ARPS N4K,FAILURES
10,1,4,2Gi,500,5000,2.14s,226.058186/s,0,462.26ms,1021.044735/s,0
10,1,8,2Gi,500,5000,2.13s,227.308058/s,0,297.76ms,1579.294754/s,0
10,1,16,2Gi,500,5000,2.12s,227.732153/s,0,176.45ms,2621.145184/s,0
10,1,32,2Gi,500,5000,2.13s,226.872539/s,0,140.09ms,3279.232312/s,0
10,3,4,2Gi,500,5000,830.74ms,575.947421/s,0,253.15ms,1833.755819/s,0
10,3,8,2Gi,500,5000,745.14ms,641.12413/s,0,166.11ms,2760.114397/s,0
10,3,16,2Gi,500,5000,734.98ms,653.075933/s,0,100.57ms,4507.615746/s,0
10,3,32,2Gi,500,5000,745.98ms,643.947756/s,0,87.43ms,5137.460112/s,0
10,5,4,2Gi,500,5000,544.19ms,877.325981/s,0,184.57ms,2518.323792/s,0
10,5,8,2Gi,500,5000,506.68ms,940.091948/s,0,106.82ms,4188.632964/s,0
10,5,16,2Gi,500,5000,488.92ms,974.813911/s,0,72.86ms,6043.591658/s,0
10,5,32,2Gi,500,5000,482.92ms,988.334846/s,0,56.09ms,7734.079766/s,0
20,3,4,2Gi,500,5000,1.62s,296.760028/s,0,310.76ms,1497.268059/s,0
20,3,8,2Gi,500,5000,1.52s,316.591083/s,0,258.87ms,1804.178529/s,0
20,3,16,2Gi,500,5000,1.52s,318.211126/s,0,164.91ms,2771.26254/s,0
20,3,32,2Gi,500,5000,1.5s,320.890941/s,0,136.55ms,3349.939252/s,0
20,5,4,2Gi,500,5000,1.08s,445.872676/s,0,184.96ms,2503.972372/s,0
20,5,8,2Gi,500,5000,1.04s,460.020853/s,0,134.49ms,3356.24964/s,0
20,5,16,2Gi,500,5000,1.02s,468.844527/s,0,122.06ms,3734.753816/s,0
20,5,32,2Gi,500,5000,1.02s,472.871602/s,0,94.08ms,4689.512718/s,0
30,3,4,2Gi,500,5000,2.36s,205.656656/s,0,414.73ms,1144.721053/s,0
30,3,8,2Gi,500,5000,2.28s,213.53278/s,0,249.53ms,1888.090587/s,0
30,3,16,2Gi,500,5000,2.25s,216.015979/s,0,168.3ms,2787.620806/s,0
30,3,32,2Gi,500,5000,2.17s,222.618063/s,0,155.62ms,3000.917331/s,0
30,5,4,2Gi,500,5000,1.49s,323.444678/s,0,230.59ms,1994.68236/s,0
30,5,8,2Gi,500,5000,1.39s,346.872131/s,0,161.45ms,2855.86604/s,0
30,5,16,2Gi,500,5000,1.4s,344.366256/s,0,132.56ms,3442.061389/s,0
30,5,32,2Gi,500,5000,1.36s,355.181839/s,0,114.84ms,3910.137651/s,0
50,3,4,2Gi,500,5000,3.59s,134.94228/s,0,682.19ms,696.887137/s,0
50,3,8,2Gi,500,5000,3.61s,134.909765/s,0,395.72ms,1192.48795/s,0
50,3,16,2Gi,500,5000,3.33s,145.871297/s,0,277.56ms,1695.224968/s,0
50,3,32,2Gi,500,5000,3.4s,142.837507/s,0,257.7ms,1832.134231/s,0
50,5,4,2Gi,500,5000,2.32s,208.234135/s,0,399.83ms,1181.315146/s,0
50,5,8,2Gi,500,5000,2.19s,219.76155/s,0,267.17ms,1760.105663/s,0
50,5,16,2Gi,500,5000,2.2s,215.688629/s,0,201.48ms,2318.842383/s,0
50,5,32,2Gi,500,5000,2.16s,223.869758/s,0,181.69ms,2561.026711/s,0
100,3,4,2Gi,500,5000,6.49s,74.789991/s,11,1.2s,402.539015/s,0
100,3,8,2Gi,500,5000,6.2s,78.525388/s,28,795.42ms,604.268081/s,0
100,3,16,2Gi,500,5000,6.33s,76.572387/s,15,491.62ms,965.609605/s,0
100,3,32,2Gi,500,5000,6.33s,76.8684/s,10,469.59ms,1023.166476/s,0
100,5,4,2Gi,500,5000,4.42s,109.935441/s,0,723.53ms,658.120817/s,0
100,5,8,2Gi,500,5000,4.25s,113.906953/s,0,487.67ms,982.952117/s,0
100,5,16,2Gi,500,5000,4.17s,116.039084/s,0,351.42ms,1350.797595/s,0
100,5,32,2Gi,500,5000,4.15s,116.944511/s,0,328.37ms,1451.020805/s,0
